copado__User_Story__r.Name,copado__User_Story__r.copado__User_Story_Title__c,copado__User_Story__r.copado__Developer__r.Name,copado__User_Story__r.copadoccmint__JIRA_key__c,copado__Metadata_API_Name__c,copado__Type__c,copado__Status__c,copado__Last_Commit_Date__c,CreatedBy.Name,copado__User_Story__r.copado__Project__r.Name,copado__User_Story__r.copado__Environment__r.Name,CreatedDate,LastModifiedDate,LastModifiedBy.Name,copado__Unique_ID__c
US-0001,Add discount validation logic,John Smith,SAL-100,ApexClass.OrderTriggerHelper,ApexClass,Potential Conflict,2024-09-25T12:00:00.000+0000,John Smith,Project Alpha,UAT,2024-09-25T12:00:00.000+0000,2024-09-25T12:00:00.000+0000,John Smith,US-0001-001
US-0002,Update payment processing,Sarah Johnson,SAL-101,ApexClass.PaymentProcessor,ApexClass,Auto-resolved,2024-09-12T10:00:00.000+0000,Sarah Johnson,Project Alpha,UAT,2024-09-12T10:00:00.000+0000,2024-09-12T10:00:00.000+0000,Sarah Johnson,US-0002-001
US-0002,Update payment processing,Sarah Johnson,SAL-101,ApexClass.OrderTriggerHelper,ApexClass,Potential Conflict,2024-09-24T15:00:00.000+0000,Sarah Johnson,Project Alpha,UAT,2024-09-24T15:00:00.000+0000,2024-09-24T15:00:00.000+0000,Sarah Johnson,US-0002-002
US-0003,Fix multiline discount bug,Mike Chen,SAL-102,IntegrationProcedure.FixMultilineDiscount,IntegrationProcedure,Potential Conflict,2024-09-16T09:00:00.000+0000,Mike Chen,Project Beta,UAT,2024-09-16T09:00:00.000+0000,2024-09-16T09:00:00.000+0000,Mike Chen,US-0003-001
US-0004,Update data raptor for orders,Lisa Wong,SAL-103,DataRaptor.GetOrderDetails,DataRaptor,Auto-resolved,2024-09-01T11:00:00.000+0000,Lisa Wong,Project Beta,UAT,2024-09-01T11:00:00.000+0000,2024-09-01T11:00:00.000+0000,Lisa Wong,US-0004-001
US-0005,Approval flow enhancements,Tom Anderson,SAL-104,Flow.OrderApprovalFlow,Flow,Potential Conflict,2024-09-28T10:00:00.000+0000,Tom Anderson,Project Gamma,UAT,2024-09-28T10:00:00.000+0000,2024-09-28T10:00:00.000+0000,Tom Anderson,US-0005-001
US-0006,Permission set updates,Admin User,SAL-105,PermissionSet.SalesManager,PermissionSet,Auto-resolved,2024-09-20T14:00:00.000+0000,Admin User,Project Gamma,UAT,2024-09-20T14:00:00.000+0000,2024-09-20T14:00:00.000+0000,Admin User,US-0006-001
US-0007,Discount calculator fix,John Smith,SAL-106,ApexClass.DiscountCalculator,ApexClass,Potential Conflict,2024-09-26T16:00:00.000+0000,John Smith,Project Alpha,UAT,2024-09-26T16:00:00.000+0000,2024-09-26T16:00:00.000+0000,John Smith,US-0007-001
US-0008,New component - not in prod,Emma Davis,SAL-107,ApexClass.NewFeature,ApexClass,Auto-resolved,2024-09-27T09:00:00.000+0000,Emma Davis,Project Delta,UAT,2024-09-27T09:00:00.000+0000,2024-09-27T09:00:00.000+0000,Emma Davis,US-0008-001
US-0009,OmniScript updates,Mike Chen,SAL-108,OmniScript.OrderCreation,OmniScript,Auto-resolved,2024-09-29T11:00:00.000+0000,Mike Chen,Project Beta,UAT,2024-09-29T11:00:00.000+0000,2024-09-29T11:00:00.000+0000,Mike Chen,US-0009-001
US-0010,Multi-component story,Sarah Johnson,SAL-109,ApexClass.DiscountCalculator,ApexClass,Potential Conflict,2024-09-25T13:00:00.000+0000,Sarah Johnson,Project Alpha,UAT,2024-09-25T13:00:00.000+0000,2024-09-25T13:00:00.000+0000,Sarah Johnson,US-0010-001
US-0010,Multi-component story,Sarah Johnson,SAL-109,Flow.OrderApprovalFlow,Flow,Potential Conflict,2024-09-27T10:00:00.000+0000,Sarah Johnson,Project Alpha,UAT,2024-09-27T10:00:00.000+0000,2024-09-27T10:00:00.000+0000,Sarah Johnson,US-0010-002
